state,numcol,yieldpercol,totalprod,stocks,priceperlb,prodvalue,year
13.0,5000,35,175000,25000,2.71,474000,2009
41.0,63000,60,3780000,1588000,1.58,5972000,2009
34.0,250000,66,16500000,4290000,1.7,28050000,2011
34.0,215000,70,15050000,2709000,1.43,21522000,2003
37.0,30000,58,1740000,557000,0.65,1131000,1998
21.0,145000,92,13340000,3202000,1.7,22678000,2011
20.0,18000,86,1548000,898000,0.58,898000,1998
31.0,50000,45,2250000,1620000,0.9,2025000,1998
7.0,8000,87,696000,84000,0.87,606000,2001
23.0,340000,87,29580000,6803000,1.36,40229000,2003
24.0,48000,56,2688000,1102000,1.46,3924000,2009
16.0,11000,20,220000,106000,0.79,174000,2001
4.0,31000,51,1581000,838000,1.15,1818000,2007
18.0,150000,90,13500000,3105000,0.57,7695000,2000
41.0,67000,81,5427000,3419000,0.82,4450000,2001
0.0,13000,82,1066000,43000,1.24,1322000,2003
2.0,30000,64,1920000,902000,1.26,2419000,2007
12.0,10000,61,610000,128000,1.55,946000,2008
20.0,17000,66,1122000,224000,0.89,999000,2001
4.0,27000,76,2052000,1436000,0.68,1395000,1999
3.0,460000,61,28060000,7857000,0.69,19361000,2001
5.0,220000,93,20460000,2026000,1.14,23324000,2002
39.0,6000,91,546000,169000,1.12,612000,2005
15.0,4000,46,184000,55000,1.6,294000,2001
24.0,50000,87,4350000,2610000,0.59,2567000,2000
27.0,14000,55,770000,316000,1.78,1371000,2004
10.0,9000,66,594000,327000,1.15,683000,1999
5.0,180000,61,10980000,988000,1.68,18446000,2011
31.0,44000,44,1936000,1200000,0.74,1433000,2001
17.0,65000,74,4810000,1732000,1.41,6782000,2003
43.0,38000,63,2394000,383000,1.33,3184000,2002
11.0,7000,59,413000,145000,1.47,607000,2004
11.0,8000,51,408000,147000,2.14,873000,2011
36.0,91000,77,7007000,1612000,0.62,4344000,1998
42.0,6000,48,288000,95000,2.09,602000,2007
4.0,24000,60,1440000,576000,1.29,1858000,2002
25.0,11000,49,539000,167000,0.76,410000,1998
23.0,230000,128,29440000,8832000,0.63,18547000,1998
1.0,24000,57,1368000,301000,1.42,1943000,2009
36.0,105000,82,8610000,1550000,0.96,8266000,2007
5.0,205000,98,20090000,2009000,1.02,20492000,2004
21.0,115000,122,14030000,5472000,0.64,8979000,1998
1.0,50000,98,4900000,1617000,0.65,3185000,2001
14.0,40000,77,3080000,493000,1.36,4189000,2008
29.0,14000,56,784000,282000,1.4,1098000,2006
36.0,78000,58,4524000,633000,1.78,8053000,2011
19.0,8000,43,344000,76000,2.14,736000,2011
9.0,100000,57,5700000,1653000,1.37,7809000,2002
27.0,10000,29,290000,52000,1.42,412000,2008
2.0,30000,65,1950000,839000,0.91,1775000,2006
23.0,370000,91,33670000,8418000,0.83,27946000,2005
10.0,9000,71,639000,204000,1.19,760000,1998
4.0,34000,56,1904000,533000,1.52,2894000,2010
38.0,7000,35,245000,86000,1.17,287000,1999
32.0,21000,40,840000,319000,2.03,1705000,2009
7.0,10000,75,750000,263000,4.15,3113000,2012
6.0,63000,49,3087000,648000,1.2,3704000,2004
10.0,6000,76,456000,251000,1.58,720000,2001
20.0,18000,118,2124000,64000,1.77,3759000,2012
26.0,8000,44,352000,127000,1.19,419000,2004
7.0,7000,136,952000,29000,1.11,1057000,2002
25.0,11000,32,352000,70000,2.36,831000,2009
41.0,64000,83,5312000,2922000,1.14,6056000,2005
27.0,9000,50,450000,36000,2.14,963000,2001
2.0,36000,50,1800000,720000,1.04,1872000,2005
26.0,7000,49,343000,113000,1.03,353000,2005
37.0,26000,30,780000,195000,1.53,1193000,2010
23.0,255000,105,26775000,8836000,0.59,15797000,1999
38.0,4000,41,164000,23000,3.77,618000,2012
41.0,57000,63,3591000,1508000,1.89,6787000,2011
34.0,220000,79,17380000,11818000,0.83,14425000,2005
2.0,23000,53,1219000,427000,1.55,1889000,2011
16.0,8000,33,264000,145000,1.41,372000,2003
0.0,9000,50,450000,63000,2.51,1130000,2011
18.0,122000,78,9516000,2569000,1.39,13227000,2008
38.0,6000,42,252000,45000,2.42,610000,2008
17.0,74000,64,4736000,2084000,1.81,8572000,2011
11.0,8000,62,496000,233000,1.19,590000,2002
15.0,3000,46,138000,21000,1.96,270000,2002
3.0,450000,83,37350000,12326000,0.62,23157000,1998
2.0,40000,59,2360000,1322000,0.73,1723000,2000
29.0,18000,65,1170000,585000,0.79,924000,2000
26.0,7000,60,420000,143000,1.59,668000,2009
15.0,6000,46,276000,52000,1.14,315000,2000
18.0,122000,65,7930000,1427000,1.44,11419000,2009
14.0,37000,103,3811000,610000,1.36,5183000,2009
12.0,9000,63,567000,164000,1.85,1049000,2009
15.0,6000,46,276000,50000,1.64,453000,1999
39.0,7000,81,567000,249000,0.92,522000,2001
